index,instruction_difficulty
0,0.0
1,-0.10135965494072346
2,-1.3562124990553552
3,0.7000870878760688
4,-1.597456687587705
5,-1.3382745999413372
6,0.6476826432426386
7,-0.15768950578109125
8,-1.2429146574500964
9,-1.934425194172423
10,-1.6390509253220695
11,-1.4205822471328093
12,-0.38654103897468045
13,-0.7209968081770443
14,-1.68199888339017
15,0.5661096125736206
16,0.0
17,-1.8706043630844356
18,-0.7314175570165814
19,0.0
20,0.06636184615212364
21,-0.9409985984144934
22,0.8314416485174693
23,-0.9259273009398536
24,2.987396404729431
25,-0.6016328042413713
26,-1.8387587068844353
27,-0.773777730494445
28,-2.1901880733549386
29,-0.3463929532049576
30,-0.0379020704747547
31,2.4234712196508057
32,-1.0657851711399224
33,-1.3266535628595768
34,3.213618619105384
35,0.05705570568791322
36,-1.0559748422504722
37,-1.5434698655522932
38,-2.056779690526995
39,0.0
40,-0.5622314003201836
41,0.0
42,-0.46247447297175687
43,0.4691351601312266
44,-1.4806495314291859
45,-0.41324523508118527
46,0.5410631714634865
47,0.6672455282577631
48,-1.3536961118860757
49,0.13399007740179747
50,-1.889692741026893
51,0.2712038778080317
52,0.0
53,-0.7112341457231766
54,0.7896262324894886
55,-1.1416477207195805
56,-2.2493428292524236
57,-0.09355572810356119
58,-0.4944792353601757
59,0.8974304739491445
60,1.5939841891481874
61,-0.28680301995281393
62,0.12958052538951842
63,-0.783152210142973
64,1.5032596052312952
65,-2.0920604879915023
66,-0.3936658142405932
67,0.8130760799001608
68,-1.3316002634527837
69,-1.6779048291037133
70,0.21911864706771858
71,1.892250433448482
72,-1.1076886315601842
73,-1.244293232144818
74,-1.1752366297647698
75,-1.4044618424963824
76,-0.6505387483632901
77,0.0
78,0.0
79,-1.030979895824199
80,-2.212792987154265
81,-0.8385964249894357
82,0.05016349850292337
83,-0.2555405931755398
84,-1.2871064482817134
85,-0.4723434030260716
86,0.11480071769679016
87,-0.4138811740538045
88,2.194940175721667
89,-1.1798619726476467
90,-1.6013538314846367
91,0.7548061121043652
92,-2.0056417443601515
93,1.0682957832288338
94,-0.20392581558936412
95,-0.6133821104054837
96,-0.39945023197484036
97,0.6481432134500782
98,0.17406806381365225
99,-2.0588006114182806
100,-2.183527964922113
101,-0.5566241199989481
102,-1.1570439833466108
103,-1.4990943577903322
104,3.390008911142412
105,4.097262865139401
106,-2.7092748262901942
107,-0.8394485152721494
108,-1.015486739352309
109,-0.11950257149781726
110,-0.5423031155972148
111,-1.7747026560611683
112,-2.280838179008495
113,-1.5165333285458247
114,-0.6699121408878789
115,1.2852669336548868
116,-0.6982570068431884
117,-1.3473391663084886
118,1.3308115983657793
119,-0.1134548587169832
120,1.6193807879544753
121,-1.6274549109911034
122,-1.0376507426695862
123,0.6005039740868582
124,1.71268197521109
125,-1.708269734265494
126,-0.4603671691454193
127,-1.1833117610202286
128,-1.1800627169700955
129,4.0104959161717835
130,1.2858278227448785
131,-0.8860757531923785
132,-1.3386866215756508
133,-2.3572748977481246
134,-0.9041718488708111
135,2.3411550245885953
136,-0.05254548441468861
137,1.8331174924792628
138,-1.6287375668571744
139,0.8730736746014451
140,-1.3327867168972856
141,1.0010124336600084
142,-0.3314527464305879
143,-1.5445662199971646
144,2.070090174092342
145,-0.006290860250638158
146,-0.1673844387670311
147,1.3910377840930916
148,0.27050280716519043
149,-0.48109686363069154
150,0.5165957004581279
151,-2.309337333886139
152,0.22166415415161714
153,-2.0042145703104266
154,-0.7086920593715854
155,-0.827600398023768
156,0.5384844951471228
157,0.950722358907479
158,2.5885207337079
159,1.0227785935469471
160,0.5596733012635822
161,3.6305270249741333
162,-1.8712989721240454
163,0.9513862283530856
164,2.1046955379893935
165,0.4484706534879114
166,-1.0096657835480918
167,-0.8793305665689887
168,-2.912181134825978
169,0.39793762899867124
170,-1.9961408792261393
171,-1.1222644652410856
172,0.4961442938829581
173,2.1283011624399713
174,-2.0802455071178554
175,-1.2010147232976036
176,-2.0055711349418965
177,0.4986563856349376
178,-0.2932925960817132
179,-0.013087850443489164
180,-0.6077405818853162
181,0.0
182,-0.267611250369736
183,0.1897016873457119
184,-1.166958392523833
185,-0.6882433423281424
186,-0.8266772805812028
187,0.38678269325040254
188,-1.8186777290398264
189,-0.5835218060039312
190,1.3266981576732633
191,1.3154269140764332
192,-0.9013661128955311
193,0.81502171229195
194,0.9272408123764593
195,2.327898577368981
196,0.6006314387066567
197,-0.5227666888475898
198,0.22507385448236744
199,0.875256978142264
200,-0.5456504747959631
201,-1.4332063936796822
202,-0.3899687371921072
203,-2.0278677234722737
204,-1.6644632653554103
205,1.003214515852515
206,-1.2479953498098917
207,-0.4410673151428082
208,-0.6421201527276217
209,2.907365225248751
210,-1.4527716142956817
211,2.2872858996603194
212,-0.16518332274571101
213,-1.241298500067613
214,3.3009884905709153
215,-1.1525107635369176
216,0.0
217,0.0
218,-1.1450751895647413
219,-1.1238402859232575
220,-1.8222085830502806
221,1.2948196187970298
222,-1.2234972922216925
223,1.2667147417192939
